,r_awm-180,r_awr-180,r_aw-180,r_awm-150,r_awr-150,r_aw-150,r_awm-120,r_awr-120,r_aw-120,r_awm-90,r_awr-90,r_aw-90,r_awm-60,r_awr-60,r_aw-60,r_awm-30,r_awr-30,r_aw-30,r_awm-0,r_awr-0,r_aw-0
0.8600000000000007,3.0196144836151713,1.1876950898181073,4.207309573433278,4.2956172813484645,1.496357060774559,5.791974342123024,5.124203694616047,2.0354234931237274,7.159627187739774,0.6767191181441641,1.4118946647010184,2.0886137828451825,3.0773303091957684,0.12468177221334924,3.2020120814091175,1.643024307698738,-0.4052891390125228,1.2377351686862152,0.5798038644934291,-0.00994573160964329,0.5698581328837858
0.8700000000000007,3.1658163085434263,1.1692768516068868,4.335093160150313,4.486587530219429,1.4744504011827424,5.9610379314021715,5.027818291828615,2.0042985836683584,7.032116875496974,0.6406818263655808,1.3890236093369472,2.029705435702528,3.010410293091645,0.1177912914284673,3.128201584520112,1.721311233206832,-0.40372352237630355,1.3175877108305285,0.6285791952678814,-0.01327395392973907,0.6153052413381424
0.8800000000000007,3.3165966837037364,1.151182537157644,4.467779220861381,4.6806806581395355,1.4528970365738836,6.133577694713419,4.923396533612564,1.973711802144715,6.897108335757279,0.6066759679747117,1.3665837380768107,1.9732597060515222,2.939014168378283,0.11114659802909496,3.050160766407378,1.8006815463918284,-0.4020684414316576,1.3986131049601709,0.6791611878495601,-0.01645770938906253,0.6627034784604976
0.8900000000000007,3.471924818138799,1.133404424296414,4.605329242435213,4.87738136828093,1.4316892746531655,6.3090706429340955,4.8123759146632725,1.9436504596939062,6.7560263743571785,0.5745942522662315,1.3445638394171482,1.9191580916833797,2.8640470532317033,0.10473885635994645,2.9687859095916496,1.8809036475533625,-0.4003287345410825,1.48057491301228,0.7315329557803368,-0.019502409379426686,0.7120305464009101
0.9000000000000007,3.631749232131485,1.1159350132586032,4.747684245390088,5.0760958708787545,1.410819618214104,6.486915489092858,4.69606971443354,1.9141022302285908,6.610171944662131,0.5443326706180971,1.3229530701132597,1.8672857407313568,2.786329452661142,0.09855959834278667,2.884889051003929,1.9617146738295153,-0.39850900148160107,1.5632056723479142,0.7856699249772379,-0.022413237998180197,0.7632566869790577
0.9100000000000007,3.7959953796514534,1.0987670196594463,4.8947623993109,5.276145943371356,1.390280760327553,6.666426703698908,4.575668204789795,1.8850551390114494,6.460723343801245,0.515790912386637,1.3017409406523064,1.8175318530389433,2.706599047289438,0.09260070582962666,2.7991997531190647,2.0428184270508116,-0.396613616113788,1.6462048109370238,0.841539049443107,-0.025195162893729705,0.8163438865493773
0.9200000000000007,3.9645630927904403,1.0818933676761118,5.046456460466552,5.4767631525257015,1.370065579581521,6.846828732107222,4.4522420600546315,1.8564975515786484,6.30873961163328,0.4888726491996439,1.2809173013965445,1.7697899505961883,2.6255137956939274,0.08685439391821083,2.712368189612138,2.1238834116695653,-0.39464673831131564,1.7292366733582496,0.8990979725600408,-0.027852945530359344,0.8712450270296814
0.9300000000000007,4.137323846924318,1.0653071834379986,5.2026310303623164,5.677083396157777,1.3501671353801823,7.02725053153796,4.326747383284856,1.8284181630023362,6.155165546287193,0.46348571279768197,1.260472329360722,1.723958042158404,2.5436559717195197,0.08131319517103713,2.624969166890557,2.2045410481956864,-0.39261232519831724,1.811928722997369,0.9582941344077309,-0.030391150906745698,0.9279029835009852
0.9400000000000007,4.314117848079811,1.0490017886214476,5.363119636701259,5.876141953648734,1.3305786633092436,7.206720616957977,4.20003186214934,1.800805987485739,6.000837849635079,0.4395421874493214,1.2403965155899768,1.6799387030392983,2.461536825759186,0.07596994468313972,2.537506770442326,2.2843841393984667,-0.39051414173856325,1.8938699976599036,1.0190638265616574,-0.0328141567603336,0.9862496698013238
0.9500000000000007,4.494750947358881,1.0329706942447927,5.527721641603674,6.072869268710136,1.3112935705736986,7.384162839283834,4.07284165718196,1.773650348284001,5.846492005465961,0.4169584344506627,1.220680653106661,1.6376390875573237,2.3796016190710194,0.07081776594753465,2.450419385018554,2.362965679131429,-0.38835577071742805,1.9746099084140007,1.0813311970505664,-0.03512616228767134,1.046205034762895
0.9600000000000007,4.67899139136754,1.0172075946594694,5.696198986027009,6.266087724196342,1.29230543151301,7.558393155709352,3.945828703764528,1.7469408679436074,5.692769571708135,0.3956550632360047,1.2013158253964786,1.5969708886324834,2.2982348324792437,0.06585005747064186,2.3640848899498854,2.439798106730398,-0.3861406221547828,2.053657484575615,1.1450072096139217,-0.03733119640887382,1.1076760132050478
0.9700000000000008,4.866566422499523,1.0017063617327084,5.868272784232231,6.454509706331038,1.2736079831978717,7.72811768952891,3.8195581769792275,1.7206674588529447,5.540225635832172,0.3755568611032856,1.1822933954060963,1.557850256509382,2.217765395478201,0.06106048009313819,2.278825875571339,2.514353123132051,-0.38387194218436654,2.1304811809476845,1.2099885631242742,-0.039433125602589957,1.1705554375216842
0.9800000000000008,5.057158748725171,0.9864610392172185,6.043619787942389,6.636737293265524,1.255195121111917,7.891932414377441,3.694515925996649,1.694820314096402,5.389336240093051,0.35659269143156486,1.1636049950260916,1.5201976864576565,2.138471819314305,0.0564429449746507,2.1949147642889555,2.5860621976254876,-0.38155282143276265,2.204509376192725,1.2761565790512341,-0.04143566133618288,1.2347209177150513
0.9900000000000008,5.2504029093243165,0.9714658373031487,6.221868746627465,6.811263938742348,1.2370608949210369,8.048324833663385,3.5711157327632126,1.669389898604245,5.240505631367458,0.3386953684811928,1.1452425150346202,1.483937883515813,2.060587148718997,0.051991602203387,2.112578750922384,2.6543179057829844,-0.37918620292887023,2.275131702854114,1.3433760671674484,-0.04334236711427605,1.3000337000531723
1.0000000000000007,5.4458815708569634,0.9567151273475643,6.402596698204528,6.976478553613879,1.2191995043323534,8.195678057946232,3.4497062894051664,1.6443669405904267,5.094073229995593,0.3218015153709404,1.127198095478648,1.4489996108495884,1.9843036723429859,0.04770082999433623,2.032004502337322,2.7184762487304246,-0.3767748895726931,2.3417013591577316,1.4114941823522635,-0.04515666516736976,1.3663375171848937
1.0100000000000007,5.643121796664298,0.9422034367766271,6.585325233440925,7.130672413317648,1.2016052950443326,8.33227770836198,3.3305778210062726,1.6197424232704456,4.9503202442767185,0.3058514105764521,1.109464116470923,1.415315527047375,1.90977735234641,0.04356522444201107,1.9533425767884212,2.777860110424252,-0.37432155119033694,2.403538559233915,1.4803392883526751,-0.04688184280088566,1.4334574455517894
1.0200000000000007,5.841591343386093,0.927925444155647,6.76951678754174,7.272049334788237,1.1842727547890597,8.456322089577297,3.2139683062611497,1.5955075768513636,4.809475883112514,0.2907888272535701,1.0920331893821031,1.3828220166356733,1.8371319497537888,0.03957958979587287,1.8767115395496616,2.831764011699721,-0.37182873120032545,2.4599352804993955,1.5497198477216294,-0.04852105842373229,1.501198789297897
1.0300000000000007,6.040695049403024,0.913875974422197,6.954571023825221,7.398739567724595,1.167196509467243,8.565936077191838,3.100069268912709,1.5716538707861039,4.671723139698813,0.27656086882574926,1.0748981484086595,1.3514590172344088,1.766462834755206,0.03573892922861628,1.8022017639838224,2.87946031603873,-0.36929885291468667,2.5101614631240436,1.6194233608711182,-0.050077347274315114,1.5693460135968031
1.0400000000000007,6.239771392760096,0.9000499942774859,7.139821387037582,7.508817828081105,1.150371319376163,8.659189147457267,2.989031128724847,1.5481730062842192,4.537204135009066,0.26311780355921033,1.0580520424982023,1.3211698460574126,1.6978404807295127,0.032038436069354644,1.7298789167988673,2.9202070305843106,-0.3667342254967223,2.5534728050875883,1.6892153812384036,-0.05155362686081618,1.6376617543775875
1.0500000000000007,6.438089309951472,0.8864426077312443,7.324531917682717,7.6003258610611075,1.1337920755304436,8.73411793659155,2.880968112801831,1.5250569090713906,4.406025021873222,0.25041290025900637,1.0414881276149588,1.291901027873965,1.631313647914078,0.02847348547552083,1.6597871333895988,2.9532573250734124,-0.3641370495959404,2.5891202754774723,1.7588386379387466,-0.05295270213154343,1.7058859358072032
1.0600000000000007,6.634845381843117,0.8730490517954189,7.507894433638535,7.671299851388146,1.1174537960752349,8.78875364746338,2.7759627370252966,1.5022977223900074,4.2782604594153035,0.23840226673345766,1.02519985932904,1.2636021260624974,1.5669122678096146,0.025039626518907874,1.5919518943285225,2.977870859179767,-0.3615094226793047,2.6163614365004624,1.828012301917854,-0.05427727039019606,1.7737350315276579
1.0700000000000007,6.829161508798439,0.8598646923220425,7.689026201120481,7.71980289477041,1.1013516227911573,8.821154517561567,2.674069873828296,1.4798878002333054,4.153957674061601,0.22704469227646687,1.009180885714041,1.2362255779905078,1.504650042982266,0.021732574662811036,1.526382617645077,2.9933269634137973,-0.35885334407671843,2.634473619337079,1.8964314364474388,-0.055529925969997396,1.8409015104774413
1.0800000000000007,7.0200832134838365,0.8468850199807241,7.8669682334645605,7.743962601140788,1.085480817690139,8.829443418830927,2.5753204269639127,1.4578197008056646,4.0331401277695775,0.21630149509250218,0.9934250405383686,1.2097265356308706,1.4445267792407364,0.018548204608643495,1.46307498384938,2.998939658585898,-0.3561707197575038,2.642768938828394,1.9637666777227738,-0.05671316467981058,1.907053513042963
1.0900000000000007,7.20657872649313,0.8341056463712789,8.040684372864408,7.743816938356479,1.069836759701084,8.813653698057564,2.479724636773578,1.436086180201797,3.915810816975375,0.20613637532523918,0.9779263367364412,1.1840627120616805,1.386530468499936,0.01548254349171559,1.4020130119916516,2.9947717852326803,-0.35346336685357843,2.641308418379102,2.0296641961834343,-0.05782938803457366,1.9718348081488606
1.1000000000000008,7.387539026335509,0.8215223002671227,8.209061326602631,7.7271185896941335,1.0544149414441755,8.781533531138308,2.387275041069049,1.4146801862977347,3.8019552273667836,0.19651527413785091,0.9626789601466869,1.1591942342845378,1.3306391412235787,0.012531764407111547,1.3431709056306902,2.983871277339102,-0.35073301794402206,2.63313825939508,2.0937459938059213,-0.05888090728165719,2.034865086524264
1.1100000000000008,7.561779020837613,0.809130823985129,8.370909844822743,7.695944091901895,1.0392109660924553,8.73515505799435,2.297949117398273,1.3935948528466493,3.691543970244922,0.18740623912187443,0.9476772635039065,1.1350835026257808,1.2768225073514172,0.0096921802477367,1.286514687599154,2.9670841979839206,-0.3479813251148091,2.6191028728691115,2.1556105967851593,-0.05986994723406589,2.0957406495510935
1.1200000000000008,7.728040070802192,0.7969271698777752,8.524967240679967,7.65142655503184,1.0242205443192383,8.675647099351078,2.2117116324056108,1.372823493772735,3.584535126178346,0.17877929617533425,0.9329157606742752,1.1116950568496093,1.225043404213608,0.006960237837697015,1.232003642051305,2.9448913880726213,-0.3452098638066051,2.5996815242660163,2.21483420645399,-0.06079864992076369,2.1540355565332265
1.1300000000000008,7.884994067856166,0.7849073969434766,8.669901464799642,7.594685277009077,1.009439491329803,8.604124768338881,2.1285167234097835,1.352359597656531,3.4808763210663143,0.17060632788324942,0.9183891211218125,1.088995449005062,1.175259069234549,0.004332512345157503,1.1795915815797064,2.917767836588733,-0.3424201364627385,2.5753477001259943,2.2709723736572798,-0.061669078063805616,2.2093032955934744
1.1400000000000008,8.031249285629176,0.7730676675511381,8.804316953180315,7.526815539387839,0.9948637239757435,8.521679263363582,2.048309736360625,1.3321968224052443,3.3805065587658696,0.16286095834965764,0.9040921645957701,1.0669531229454279,1.1274222543266539,0.0018057019597944196,1.1292279562864482,2.8861781958968686,-0.3396135759886798,2.546564619908189,2.323562262715686,-0.06248321839139123,2.261079044324295
1.1500000000000008,8.165358225359942,0.7614042442750455,8.926762469634987,7.448880324502154,0.9804892579502937,8.429369582452448,1.971028843118288,1.3123289901018078,3.283357833220096,0.1555184443656913,0.8900198560289047,1.045538300394596,1.0814821978451583,-0.000623377179198673,1.0808588206659597,2.8505731365197238,-0.33679154903368724,2.5137815874860365,2.3721255701465727,-0.0632429847954385,2.3088825853511343
1.1600000000000008,8.285827672172495,0.749913486836329,9.035741159008824,7.361903759052882,0.9663122050628957,8.328215964115778,1.8966064596196166,1.2927500820265772,3.1893565416461938,0.14855557274944445,0.8761673006371221,1.0247228733865665,1.0373854688751054,-0.002957795817739902,1.0344276730573656,2.8113864589663016,-0.33395535910460244,2.477431099861699,2.416172159969678,-0.06395022134177204,2.3522219386279057
1.1700000000000008,8.391131164878237,0.7385918491473433,9.129723014025581,7.266866090358037,0.952328770591246,8.219194860949283,1.8249704850286477,1.2734542338457606,3.0984247188744085,0.14195056365742978,0.8625297392114593,1.0044803028688891,0.995076697494699,-0.005200516196568892,0.98987618129813,2.7690328797148487,-0.3311062495211821,2.4379266301936666,2.4552044711890906,-0.06460670514056804,2.3905977660485225
1.1800000000000008,8.479724058392302,0.7274358764554165,9.207159934847718,7.164700007589574,0.9385352507090288,8.103235258298604,1.756045380466686,1.254435730960835,3.010481111427521,0.1356829796419555,0.8491025435938305,0.984785523235786,0.9544992035373608,-0.007354396447738023,0.9471448070896228,2.7239064103323174,-0.3282454062217696,2.395661004110548,2.4887227433626755,-0.06521414908425388,2.4235085942784216
1.1900000000000008,8.55006132179492,0.7164422025825177,9.266503524377438,7.056288129911769,0.9249280299875263,7.9812161598992954,1.6897531044230882,1.2356890040133874,2.9254421084364757,0.1297336402116425,0.8358812123283818,0.9656148525400242,0.9155955352814585,-0.009422194788935172,0.9061733404925234,2.6763792522998546,-0.325373960427589,2.3510052918722657,2.5162310924985056,-0.06577420445966266,2.450456888038843
1.2000000000000008,8.600618164831902,0.7056075472575162,9.306225712089418,6.942461495366566,0.9115035789692978,7.853965074335864,1.6260139204910236,1.2172086245399922,2.843222545031016,0.12408454164197129,0.8228613664807126,0.9469459081226839,0.8783079284482928,-0.011406573526037639,0.8669013549222551,2.626801134879223,-0.32249299117343555,2.3043081437057875,2.53724445133845,-0.06628846344085305,2.470955987897597
1.2100000000000009,8.629913519492817,0.6949287135377973,9.324842233030614,6.82399889769055,0.8982584518121064,7.722257349502656,1.564747091673546,1.1989893007718992,2.7637363924454452,0.11871878177772235,0.8100387456176062,0.9287575273953286,0.8425786948961683,-0.013310102873716659,0.8292685920224516,2.57549902886679,-0.3196035277120791,2.255895501154711,2.5512963649583162,-0.06675846146865108,2.4845379034896653
1.2200000000000009,8.636758782987359,0.6844025853171098,9.32116136830447,6.701626932268328,0.8851892840012895,7.586816216269618,1.5058714741792183,1.1810258735744876,2.686897347753706,0.11362048956839654,0.7974092039402623,0.9110296935086588,0.808350549468305,-0.015135264603348896,0.7932152848649561,2.5227771749978327,-0.31670655179925455,2.206070623198578,2.558013492801265,-0.06718567952262981,2.490827813278635
1.2300000000000009,8.626732379934134,0.6740261249166133,9.300758504850748,6.576020626569977,0.8722927901287647,7.448313416698742,1.4493060223810572,1.1633133125215849,2.612619334902642,0.10877475908016151,0.7849687065643728,0.8937434656445343,0.7755668825879393,-0.01688445552697756,0.7586824270609617,2.46891737181876,-0.31380299986571053,2.1551143719530494,2.5590375218339227,-0.06757154629092962,2.4914659755429933
1.2400000000000009,8.603421898957247,0.663796370756213,9.26721826971346,6.4478045442713805,0.8595657617369001,7.307370306008281,1.3949702154534662,1.1458467120999378,2.5408169275534043,0.10416758773288756,0.7727133259407134,0.876880913673601,0.7441719853968315,-0.018559990825569844,0.7256119945712617,2.41417947383868,-0.3108937650824038,2.1032857087562764,2.5554372334365216,-0.06791744024302006,2.4875197931935014
1.2500000000000009,8.5677212709573,0.6537104351033448,9.221431706060645,6.317554265518303,0.8470050652254778,7.1645593307437805,1.3427844151294825,1.1286212880392668,2.4714057031687493,0.09978581851769934,0.7606392384102141,0.8604250569279134,0.714111233502204,-0.020164107229359147,0.6939471262728448,2.3588020565579813,-0.30797969932457037,2.050822357233411,2.547491678226239,-0.06822469161022748,2.4792669866160115
1.260000000000001,8.520519657924979,0.6437655018964833,9.164285159821462,6.185798158266483,0.834607639820007,7.02040579808649,1.2926701630350381,1.1116323737634797,2.404302536798518,0.09561708595872755,0.7487427208877686,0.8443598068464961,0.685331234730262,-0.021698966057638668,0.6636322686726234,2.3030032104488285,-0.3050616150400692,1.9979415954087594,2.5354841167420616,-0.06849458427858914,2.4669895324634723
1.270000000000001,8.46269424717194,0.6339588246407338,9.096653071812675,6.05301936718552,0.8223704955996796,6.8753898627852,1.2445504251556807,1.094875416958797,2.339425842114478,0.09164976559199377,0.7370201476693164,0.8286699132613102,0.6577799456790432,-0.023166656124954402,0.6346132895540888,2.246981431064532,-0.30214028702708473,1.9448411440374471,2.5196989564598105,-0.06872835759834489,2.4509705988614656
1.280000000000001,8.395104188007876,0.6242877243729643,9.01939191238084,5.919657957184977,0.8102907115832734,6.72994866876825,1.1983497901698117,1.0783459762546663,2.276695766424478,0.08787292674420207,0.725467987356996,0.8133409141011981,0.6314067613154729,-0.02456919652027528,0.6068375647951977,2.190916577142702,-0.29921645412597125,1.891700123016731,2.5004190891221305,-0.0689272081141467,2.4314918810079837
1.290000000000001,8.318585575904109,0.614749587694015,8.933335163598123,5.786113158187488,0.7983654338713475,6.584478592058836,1.1539946276380988,1.0620397180134917,2.2160343456515905,0.08427628840448943,0.7140827998973954,0.7983590883018848,0.6061625813681222,-0.02590853926535534,0.5802540421027669,2.134970872825088,-0.2962908208297619,1.838680051995326,2.477923606038693,-0.06909229121984582,2.408831314818847
1.300000000000001,8.233947387453611,0.6053418648656208,8.839289252319231,5.6527456663444235,0.7865918738431139,6.4393375401875375,1.1114132113650985,1.0459524132253617,2.15736562459046,0.08085017799257745,0.7028612337281916,0.7837114117207691,0.5819998568236134,-0.027186571858167093,0.5548132849654464,2.079289933943731,-0.29336405881758937,1.7859258751261415,2.4524858658916395,-0.06922472274151106,2.3832611431501283
1.310000000000001,8.141968270194702,0.5960620679697473,8.73803033816445,5.519879964501589,0.7749673064063717,6.294847270907961,1.0705358126421967,1.0300799345040503,2.100615747146247,0.07758549283720026,0.691800023028642,0.7693855158658423,0.5588726194373933,-0.028405119706973174,0.5304674997304202,2.024003801730258,-0.2904368084150388,1.7335669933152194,2.424371887670839,-0.06932558045213802,2.355046307218701
1.320000000000001,8.04339409402825,0.5869077691281473,8.630301863156397,5.387806631426653,0.7634890682989718,6.151295699725624,1.0312947675353246,1.0144182531807564,2.045713020716081,0.07447366418896874,0.6808959850696654,0.7553696492586341,0.5367364968146326,-0.029565948460295723,0.507170548354337,1.969227970312421,-0.28750967998521715,1.6817182903272037,2.393839040443037,-0.06939590552132416,2.324443134921713
1.330000000000001,7.938936175029035,0.5778765987800004,8.516812773809034,5.25678461516884,0.7521545564402717,6.008939171609112,0.9936245218917028,0.9989634364921193,1.992587958383822,0.07150662360192371,0.6701460176593819,0.7416526412613056,0.5155487153006386,-0.030670766237774334,0.4848779490628643,1.9150643969945293,-0.2845832552541087,1.6304811417404206,2.3611350015320833,-0.06943670390301371,2.2916982976290696
1.340000000000001,7.829270087514484,0.5689662440155838,8.398236331530068,5.12704345100161,0.7409612263310964,5.868004677332706,0.9574616573017948,0.9837116448592034,1.941173302160998,0.06867677152778699,0.6595470966802189,0.7282238682080059,0.4952680926385724,-0.03172122576662957,0.46354686687194285,1.8616024866042507,-0.2816580885735974,1.5799443980306531,2.3264969551811996,-0.06944894766425244,2.2570480075169472
1.350000000000001,7.715034985947932,0.5601744469640062,8.27520943291194,4.998785408773469,0.7299065905007617,5.728691999274231,0.9227449008620746,0.9686591292542585,1.891404030116333,0.06597694797638719,0.6490962737138499,0.7150732216902371,0.47585502210259994,-0.0327189264282057,0.44313609567439427,1.808920043158336,-0.2787347081253303,1.5301853350330057,2.290151004734603,-0.0694335762577397,2.2207174284768634
1.360000000000001,7.596833364337713,0.5514990032330853,8.148332367570799,4.872187558227215,0.7189882169997346,5.591175775226949,0.8894151212354453,0.9538022286521638,1.8432173498876092,0.06340040510476577,0.6387906737503912,0.702191078855157,0.45727144959304633,-0.03366541621883043,0.4236060333742159,1.7570841837833184,-0.27581361706843877,1.4812705667148798,2.252311772687079,-0.06939149774081894,2.18292027494626
1.370000000000001,7.475231187030704,0.5429377603995438,8.018168947430247,4.74740374401559,0.7082037279365591,5.455607471952149,0.8574153131964437,0.9391373675635977,1.7965526807600414,0.060940781606136946,0.6286274929784761,0.689568274584613,0.439480844984489,-0.03456219362900862,0.4049186513554804,1.7061522112552088,-0.27289529463395457,1.433256916621254,2.213182164501372,-0.06932358994341432,2.1438585745579575
1.380000000000001,7.350758331014429,0.5344886165477463,7.885246947562175,4.624566464803218,0.6975507980577034,5.322117262860921,0.8266905725729095,0.9246610536470644,1.7513516262199738,0.05859207877809876,0.6186039966529427,0.6771960754310415,0.42244816884480085,-0.03541070944475543,0.3870374594000454,1.6561724427222768,-0.2699801971686047,1.3861922455536722,2.1729532737965376,-0.0692307015872871,2.1037225722092505
1.390000000000001,7.2239092859064495,0.526149518855273,7.750058804761722,4.503788653062994,0.6870271533690174,5.190815806432012,0.7971880632517234,0.9103698753970154,1.7075579386487387,0.0563486381573002,0.60871751703704,0.6650661551943402,0.4061398354908377,-0.03621236847468835,0.36992746701614937,1.6071849931745712,-0.26706875913052763,1.3401162340440436,2.131804408295166,-0.06911365335887,2.062690754936296
1.400000000000001,7.09514406362789,0.5179184622236902,7.61306252585158,4.385165354005242,0.6766305697975388,5.06179592380278,0.7688569777000088,0.8962604999054187,1.6651174776054276,0.05420512061515709,0.5989654514161905,0.6531705720313477,0.3905236732123903,-0.036968531206294356,0.35355514200609595,1.5592225130477984,-0.2641613940393066,1.2950611190084917,2.089903217727613,-0.06897323893781739,2.0209299787897956
1.410000000000001,6.9648892752610285,0.5097934879529313,7.47468276321396,4.2687753035708615,0.6663588718924034,4.935134175463265,0.7416484922621103,0.8823296706942088,1.623978162956319,0.052156486816174866,0.589345260180479,0.6415017469966539,0.3755688823782755,-0.037680515394631235,0.3378883669836443,1.5123108800203362,-0.26125849538259194,1.2510523846377444,2.047405906682869,-0.06881022598330389,1.9785956806995653
1.420000000000001,6.833539337736282,0.5017726824577622,7.335312020194044,4.154682406621365,0.6562099315636631,4.810892338185028,0.7155157183238381,0.8685742056161456,1.5840899239399837,0.05019797894699651,0.5798544649731509,0.6300524439201474,0.36124599203509505,-0.03834959758654796,0.3228963944485471,1.4664698456013348,-0.2583604374814597,1.208109408119875,2.004457517135575,-0.06862535708000041,1.9358321600555748
1.430000000000001,6.701457777755502,0.4938541760248662,7.195311953780369,4.042937117411113,0.6461816668578476,4.689118784268961,0.6904136502867382,0.8549909948217185,1.5454046451084567,0.04832510363046232,0.5704906469025485,0.6188157505330107,0.3475268155187632,-0.03897701458335196,0.30854980093541123,1.4217136375338515,-0.25546757631653744,1.166246061217314,1.9611922670425823,-0.06841935064555942,1.8927729163970228
1.440000000000001,6.56897860472609,0.4860361416091303,7.05501474633522,3.9335777251666477,0.6362720407691327,4.56984976593578,0.6662991111641781,0.8415769987897926,1.5078761099539708,0.04653361594475621,0.5612514448150014,0.6077850607597577,0.3343844055198274,-0.039563964844707734,0.29482044067511964,1.378051519366427,-0.2525802503168215,1.1254712690496054,1.9177339329734275,-0.06819290180135015,1.8495410311720775
1.450000000000001,6.436407728453076,0.4783167936677705,6.914724522120846,3.8266315481566817,0.6264790600850215,4.453110608241703,0.6431306964957652,0.8283292464198,1.471459942915565,0.044819504473129455,0.5521345536263041,0.5969540580994336,0.32179300897453433,-0.04011160983641109,0.28168139913812323,1.3354883087938956,-0.24969878111300603,1.0857895276808895,1.8741962662057678,-0.06794668320809841,1.8062495829976695
1.460000000000001,6.304024400926113,0.4706943870309836,6.774718787957096,3.7221160400446434,0.6168007742654666,4.33891681431011,0.6208687171756248,0.8152448331833451,1.4361135503589697,0.04317897731477741,0.5431377227095245,0.5863167000243019,0.30972802209352424,-0.04062107532455047,0.2691069467689738,1.2940248565473325,-0.24682347425704942,1.047201382290283,1.8306834330739468,-0.06768134586800141,1.7630020872059453
1.470000000000001,6.172082664756676,0.46316721580785974,6.635249880564536,3.6200398125961217,0.6072352743544049,4.2272750869505265,0.5994751417013338,0.8023209193331825,1.4017960610345161,0.04160844899218382,0.5342587543369696,0.5758672033291534,0.2981659457877026,-0.041093452618442675,0.25707249316925995,1.253658487734266,-0.24395461990961081,1.0097038678246553,1.7872904716028968,-0.06739751989481417,1.7198929517080825
1.480000000000001,6.040812793690398,0.45573361232633913,6.496546406016737,3.520403578990131,0.5977806919226969,4.118184270912828,0.5789135382727573,0.7895547281675902,1.3684682664403476,0.040104528194683214,0.5254955021742437,0.5656000303689269,0.2870843417054809,-0.04152979976461357,0.24555454194086734,1.2143834076044042,-0.2410924934969032,0.973290914107501,1.7441037575920484,-0.06709581525332695,1.6770079423387214
1.490000000000001,5.910422713160908,0.44839194610603966,6.3588146592669474,3.4232010220729827,0.5884351980415017,4.011636220114484,0.5591490171022021,0.776943544348243,1.336092561450445,0.03866400630213031,0.5168458698244095,0.5555098761265398,0.2764617890562696,-0.04193114269397872,0.2345306463622909,1.1761910737511139,-0.23823735633843413,0.9379537174126797,1.7012014743370572,-0.06677682246958687,1.6344246518674703
1.500000000000001,5.781099391089587,0.4411406228628233,6.22224001395241,3.3284195919140123,0.5791970022851423,3.9076165941991547,0.5401481732381556,0.7644847122697508,1.3046328855079063,0.03728384663642416,0.5083078094203528,0.545591656056777,0.2662778423611584,-0.04229847632428632,0.2239793660368721,1.1390705367625038,-0.2353894562470197,0.9036810805154841,1.6586540810955965,-0.06644111331314889,1.5922129677824477
1.5100000000000011,5.653010191094359,0.43397808354401524,6.086988274638374,3.2360412369863316,0.5700643517625504,3.806105588748882,0.5218790301533427,0.7521756344791031,1.2740546646324458,0.035961174392235014,0.499879320263538,0.535840494655773,0.25651299024245244,-0.042632765619764625,0.21388022462268783,1.1030087513142228,-0.2325490281023946,0.8704597232118282,1.616524776222643,-0.06608924145258076,1.5504355347700622
1.5200000000000011,5.52630418197497,0.42690280339322534,5.953206985368195,3.1460430732156808,0.5610355301764032,3.707078603392084,0.5043109843030331,0.7400137701433198,1.244324754446353,0.03469326720163109,0.4915584475074013,0.5262517147090324,0.24714861533857424,-0.04293494660984023,0.204213668728734,1.0679908596545715,-0.22971629439966681,0.8382745652549047,1.5748699516269018,-0.06572174308538624,1.5091482085415155
1.5300000000000011,5.401113398816074,0.41991329104376324,5.8210266898598375,3.058397995025809,0.5521088569090946,3.610506851934904,0.48741475082070185,0.7279966335636688,1.2154113843843706,0.033477546290429754,0.4833432808837266,0.5168208271741563,0.23816695540930247,-0.043205927368694726,0.19496102804060775,1.0340004493756414,-0.22689146577380295,0.8071089836018385,1.5337396358400444,-0.06533913754345597,1.4684004982965884
1.5400000000000011,5.277554052315779,0.4130080876396714,5.69056213995545,2.9730752323681395,0.5432826861347125,3.516357918502852,0.4711623104844941,0.7161217927348756,1.1872841032193697,0.03231156818699899,0.47523195347039093,0.5075435216573899,0.22955106567789987,-0.04344658895734567,0.1861044767205542,1.0010197872958226,-0.22407474150127196,0.7769450457945507,1.4931779235510305,-0.06494192787510217,1.4282359956759283
1.5500000000000012,5.155727684027965,0.40618576598344397,5.561913450011408,2.8900408575639234,0.5345554059562179,3.424596263520141,0.45552685805894155,0.7043868679478109,1.1599137260067525,0.03119301694694534,0.4672226404989577,0.498415657445903,0.2212847824410451,-0.043657786329854016,0.1776269961111911,0.9690300312023616,-0.22126630997991473,0.7477637212224469,1.4532233899459375,-0.0645306014046832,1.3886927885412543
1.5600000000000012,5.035722266122176,0.39944492970952206,5.435167195831697,2.8092582456139805,0.525925437567042,3.3351836831810227,0.44048275209135346,0.6927895304341816,1.133272282525535,0.030119696859637918,0.45931355820064385,0.4894332550602818,0.21335268796420756,-0.043840349205188436,0.1695123387590191,0.9380114211202022,-0.21846634918805372,0.7195450719321485,1.4139094886160553,-0.06410563027077631,1.349803858345279
