lambda_non_dim,a1,a2,a3,W,b1,d1,R1_AWRL,R2_AWRL,R3_AWRL,R4_AWRL,R_AWRL,R_AWML,Raw
1.480000000000001,52.58309274319131,0.04106402323673303,1.0,0.9071178782475737,11.0,8.970937089939655,0.22786680616316968,0.22786680616316943,0.0,0.0,0.45573361232633913,6.040812793690398,6.496546406016737
1.490000000000001,52.58309274319131,0.04106402323673303,1.0,0.9040687338950539,11.0,8.970937089939655,0.22419597305301997,0.22419597305301975,0.0,0.0,0.44839194610603966,5.910422713160908,6.3588146592669474
1.500000000000001,52.58309274319131,0.04106402323673303,1.0,0.9010501320325607,11.0,8.970937089939655,0.22057031143141173,0.22057031143141156,0.0,0.0,0.4411406228628233,5.781099391089587,6.22224001395241
1.5100000000000011,52.58309274319131,0.04106402323673303,1.0,0.8980615661478608,11.0,8.970937089939655,0.2169890417720077,0.21698904177200753,0.0,0.0,0.43397808354401524,5.653010191094359,6.086988274638374
1.5200000000000011,52.58309274319131,0.04106402323673303,1.0,0.8951025414111423,11.0,8.970937089939655,0.21345140169661275,0.21345140169661259,0.0,0.0,0.42690280339322534,5.52630418197497,5.953206985368195
1.5300000000000011,52.58309274319131,0.04106402323673303,1.0,0.8921725743308478,11.0,8.970937089939655,0.20995664552188176,0.2099566455218815,0.0,0.0,0.41991329104376324,5.401113398816074,5.8210266898598375
1.5400000000000011,52.58309274319131,0.04106402323673303,1.0,0.8892711924218203,11.0,8.970937089939655,0.20650404381983578,0.2065040438198356,0.0,0.0,0.4130080876396714,5.277554052315779,5.69056213995545
1.5500000000000012,52.58309274319131,0.04106402323673303,1.0,0.8863979338852429,11.0,8.970937089939655,0.20309288299172207,0.2030928829917219,0.0,0.0,0.40618576598344397,5.155727684027965,5.561913450011408
1.5600000000000012,52.58309274319131,0.04106402323673303,1.0,0.8835523472998812,11.0,8.970937089939655,0.1997224648547611,0.19972246485476092,0.0,0.0,0.39944492970952206,5.035722266122176,5.435167195831697
1.5700000000000012,52.58309274319131,0.04106402323673303,1.0,0.8807339913241599,11.0,8.970937089939655,0.19639210624134948,0.19639210624134928,0.0,0.0,0.39278421248269874,4.917613245034186,5.310397457516885
1.5800000000000012,52.58309274319131,0.04106402323673303,1.0,0.8779424344086253,11.0,8.970937089939655,0.19310113861029762,0.19310113861029743,0.0,0.0,0.386202277220595,4.801464529020508,5.187666806241102
1.5900000000000012,52.58309274319131,0.04106402323673303,1.0,0.8751772545183725,11.0,8.970937089939655,0.18984890766970014,0.18984890766969997,0.0,0.0,0.3796978153394001,4.687329420157865,5.067027235497265
1.6000000000000012,52.58309274319131,0.04106402323673303,1.0,0.8724380388650254,11.0,8.970937089939655,0.18663477301104678,0.18663477301104653,0.0,0.0,0.3732695460220933,4.575251491757171,4.948521037779264
1.6100000000000012,52.58309274319131,0.04106402323673303,1.0,0.8697243836478906,11.0,8.970937089939655,0.1834581077542016,0.18345810775420143,0.0,0.0,0.36691621550840303,4.4652654125054445,4.832181628013847
1.6200000000000012,52.58309274319131,0.04106402323673303,1.0,0.8670358938039113,11.0,8.970937089939655,0.18031829820288797,0.1803182982028878,0.0,0.0,0.3606365964057758,4.357397718918361,4.718034315324137
1.6300000000000012,52.58309274319131,0.04106402323673303,1.0,0.8643721827660702,11.0,8.970937089939655,0.1772147435103294,0.17721474351032923,0.0,0.0,0.35442948702065863,4.2516675378925015,4.6060970249131605
1.6400000000000012,52.58309274319131,0.04106402323673303,1.0,0.8617328722299106,11.0,8.970937089939655,0.1741468553547129,0.17414685535471272,0.0,0.0,0.3482937107094256,4.148087261298602,4.496380972008027
1.6500000000000012,52.58309274319131,0.04106402323673303,1.0,0.8591175919278481,11.0,8.970937089939655,0.17111405762415013,0.17111405762414994,0.0,0.0,0.3422281152483001,4.046663174662798,4.388891289911098
1.6600000000000013,52.58309274319131,0.04106402323673303,1.0,0.8565259794109745,11.0,8.970937089939655,0.16811578611082295,0.16811578611082278,0.0,0.0,0.33623157222164574,3.947396042050741,4.283627614272387
1.6700000000000013,52.58309274319131,0.04106402323673303,1.0,0.8539576798380565,11.0,8.970937089939655,0.16515148821401437,0.16515148821401424,0.0,0.0,0.33030297642802864,3.850281649303948,4.180584625731976
1.6800000000000013,52.58309274319131,0.04106402323673303,1.0,0.8514123457714535,11.0,8.970937089939655,0.1622206226517343,0.16222062265173415,0.0,0.0,0.3244412453034684,3.7553113077860494,4.079752553089518
1.6900000000000013,52.58309274319131,0.04106402323673303,1.0,0.8488896369796869,11.0,8.970937089939655,0.15932265918065827,0.15932265918065813,0.0,0.0,0.3186453183613164,3.6624723207823076,3.981117639143624
1.7000000000000013,52.58309274319131,0.04106402323673303,1.0,0.846389220246406,11.0,8.970937089939655,0.15645707832411343,0.1564570783241133,0.0,0.0,0.3129141566482267,3.5717484146638467,3.8846625713120733
1.7100000000000013,52.58309274319131,0.04106402323673303,1.0,0.8439107691855084,11.0,8.970937089939655,0.15362337110784688,0.15362337110784674,0.0,0.0,0.30724674221569365,3.483120136881533,3.7903668790972267
1.7200000000000013,52.58309274319131,0.04106402323673303,1.0,0.841453964062179,11.0,8.970937089939655,0.15082103880332962,0.15082103880332948,0.0,0.0,0.3016420776066591,3.3965652227966165,3.6982073004032756
1.7300000000000013,52.58309274319131,0.04106402323673303,1.0,0.8390184916196293,11.0,8.970937089939655,0.14804959267835097,0.14804959267835083,0.0,0.0,0.2960991853567018,3.3120589332891712,3.608158118645873
1.7400000000000013,52.58309274319131,0.04106402323673303,1.0,0.836604044911318,11.0,8.970937089939655,0.14530855375467086,0.14530855375467075,0.0,0.0,0.2906171075093416,3.229574365012017,3.5201914725213586
1.7500000000000013,52.58309274319131,0.04106402323673303,1.0,0.834210323138456,11.0,8.970937089939655,0.1425974525725055,0.14259745257250536,0.0,0.0,0.28519490514501084,3.1490827350810595,3.43427764022607
1.7600000000000013,52.58309274319131,0.04106402323673303,1.0,0.8318370314925936,11.0,8.970937089939655,0.1399158289616284,0.13991582896162827,0.0,0.0,0.27983165792325665,3.070553641912101,3.3503852998353576
1.7700000000000014,52.58309274319131,0.04106402323673303,1.0,0.8294838810031083,11.0,8.970937089939655,0.1372632318188759,0.13726323181887576,0.0,0.0,0.2745264636377516,2.9939553038326165,3.268481767470368
1.7800000000000014,52.58309274319131,0.04106402323673303,1.0,0.827150588389409,11.0,8.970937089939655,0.13463921889185576,0.13463921889185568,0.0,0.0,0.2692784377837114,2.9192547770141997,3.188533214797911
1.7900000000000014,52.58309274319131,0.04106402323673303,1.0,0.8248368759176903,11.0,8.970937089939655,0.1320433565686648,0.13204335656866473,0.0,0.0,0.2640867131373295,2.846418154189627,3.1105048673269566
1.8000000000000014,52.58309274319131,0.04106402323673303,1.0,0.8225424712620694,11.0,8.970937089939655,0.12947521967342346,0.12947521967342332,0.0,0.0,0.25895043934684675,2.7754107455370765,3.0343611848839234
1.8100000000000014,52.58309274319131,0.04106402323673303,1.0,0.8202671073699482,11.0,8.970937089939655,0.1269343912674476,0.12693439126744746,0.0,0.0,0.25386878253489503,2.706197243034909,2.960066025569804
1.8200000000000014,52.58309274319131,0.04106402323673303,1.0,0.8180105223314482,11.0,8.970937089939655,0.1244204624558825,0.12442046245588238,0.0,0.0,0.24884092491176485,2.63874186951307,2.887582794424835
1.8300000000000014,52.58309274319131,0.04106402323673303,1.0,0.815772459252777,11.0,8.970937089939655,0.12193303219962641,0.12193303219962626,0.0,0.0,0.24386606439925268,2.57300851355263,2.8168745779518827
1.8400000000000014,52.58309274319131,0.04106402323673303,1.0,0.813552666133386,11.0,8.970937089939655,0.11947170713238155,0.11947170713238145,0.0,0.0,0.23894341426476298,2.5089608513127666,2.7479042655775294
1.8500000000000014,52.58309274319131,0.04106402323673303,1.0,0.8113508957467812,11.0,8.970937089939655,0.1170361013826757,0.11703610138267558,0.0,0.0,0.23407220276535126,2.4465624562953714,2.680634659060723
1.8600000000000014,52.58309274319131,0.04106402323673303,1.0,0.8091669055248674,11.0,8.970937089939655,0.11462583640069698,0.11462583640069689,0.0,0.0,0.22925167280139386,2.3857768979917937,2.6150285707931875
1.8700000000000014,52.58309274319131,0.04106402323673303,1.0,0.8070004574456962,11.0,8.970937089939655,0.11224054078979956,0.11224054078979943,0.0,0.0,0.22448108157959898,2.3265678302929484,2.5510489118725475
1.8800000000000014,52.58309274319131,0.04106402323673303,1.0,0.8048513179245034,11.0,8.970937089939655,0.10987985014253304,0.10987985014253292,0.0,0.0,0.21975970028506595,2.2688990704844465,2.4886587707695123
1.8900000000000015,52.58309274319131,0.04106402323673303,1.0,0.8027192577079204,11.0,8.970937089939655,0.1075434068810609,0.10754340688106079,0.0,0.0,0.21508681376212171,2.212734669591742,2.4278214833538634
1.9000000000000015,52.58309274319131,0.04106402323673303,1.0,0.8006040517712539,11.0,8.970937089939655,0.10523086010183258,0.10523086010183248,0.0,0.0,0.21046172020366508,2.1580389747868507,2.368500694990516
1.9100000000000015,52.58309274319131,0.04106402323673303,1.0,0.7985054792187253,11.0,8.970937089939655,0.10294186542438187,0.10294186542438176,0.0,0.0,0.2058837308487636,2.1047766845175033,2.310660415366267
1.9200000000000015,52.58309274319131,0.04106402323673303,1.0,0.796423323186572,11.0,8.970937089939655,0.10067608484412596,0.10067608484412584,0.0,0.0,0.2013521696882518,2.052912896972288,2.25426506666054
1.9300000000000015,52.58309274319131,0.04106402323673303,1.0,0.7943573707489162,11.0,8.970937089939655,0.09843318658904686,0.09843318658904678,0.0,0.0,0.19686637317809363,2.002413152450579,2.199279525628673
1.9400000000000015,52.58309274319131,0.04106402323673303,1.0,0.7923074128263009,11.0,8.970937089939655,0.09621284498013673,0.0962128449801366,0.0,0.0,0.19242568996027332,1.9532434701640025,2.145669160124276
1.9500000000000015,52.58309274319131,0.04106402323673303,1.0,0.7902732440968148,11.0,8.970937089939655,0.09401474029549607,0.09401474029549599,0.0,0.0,0.18802948059099206,1.90537037995724,2.093399860548232
1.9600000000000015,52.58309274319131,0.04106402323673303,1.0,0.7882546629097091,11.0,8.970937089939655,0.0918385586379754,0.09183855863797531,0.0,0.0,0.1836771172759507,1.8587609493988373,2.042438066674788
1.9700000000000015,52.58309274319131,0.04106402323673303,1.0,0.7862514712014329,11.0,8.970937089939655,0.08968399180625707,0.08968399180625697,0.0,0.0,0.17936798361251405,1.8133828066587305,1.9927507902712445
1.9800000000000015,52.58309274319131,0.04106402323673303,1.0,0.784263474414001,11.0,8.970937089939655,0.08755073716927253,0.08755073716927243,0.0,0.0,0.17510147433854498,1.7692041595569044,1.9443056338954494
1.9900000000000015,52.58309274319131,0.04106402323673303,1.0,0.782290481415624,11.0,8.970937089939655,0.08543849754385974,0.08543849754385965,0.0,0.0,0.1708769950877194,1.7261938111379347,1.897070806225654
2.0000000000000018,52.58309274319131,0.04106402323673303,1.0,0.7803323044235202,11.0,8.970937089939655,0.0833469810755648,0.08334698107556472,0.0,0.0,0.16669396215112953,1.6843211720981572,1.8510151342492867
2.0100000000000016,52.58309274319131,0.04106402323673303,1.0,0.7783887589288448,11.0,8.970937089939655,0.08127590112249426,0.08127590112249418,0.0,0.0,0.16255180224498844,1.6435562703665585,1.806108072611547
2.020000000000002,52.58309274319131,0.04106402323673303,1.0,0.7764596636236653,11.0,8.970937089939655,0.07922497614213204,0.07922497614213196,0.0,0.0,0.158449952284264,1.6038697581163006,1.7623197104005646
2.0300000000000016,52.58309274319131,0.04106402323673303,1.0,0.7745448403299164,11.0,8.970937089939655,0.07719392958103241,0.07719392958103233,0.0,0.0,0.15438785916206474,1.5652329164614982,1.7196207756235629
2.040000000000002,52.58309274319131,0.04106402323673303,1.0,0.7726441139302747,11.0,8.970937089939655,0.0751824897673069,0.07518248976730682,0.0,0.0,0.15036497953461372,1.5276176580731802,1.677982637607794
