lambda_non_dim,a1,a2,a3,W,b1,d1,R1_AWRL,R2_AWRL,R3_AWRL,R4_AWRL,R_AWRL,R_AWML,Raw
1.470000000000001,19.124993808802618,0.03536255652469074,1.0,0.7373388194270118,11.0,8.970937089939655,0.3783364690409139,0.0,-0.41942992165935655,0.0,-0.041093452618442675,0.2981659457877026,0.25707249316925995
1.480000000000001,19.03727213607845,0.035420050680973716,1.0,0.7348435878397491,11.0,8.970937089939655,0.37240047388642056,0.0,-0.41393027365103413,0.0,-0.04152979976461357,0.2870843417054809,0.24555454194086734
1.490000000000001,18.95043505583628,0.035476965061508846,1.0,0.7323735183707452,11.0,8.970937089939655,0.36653422574446637,0.0,-0.4084653684384451,0.0,-0.04193114269397872,0.2764617890562696,0.2345306463622909
1.500000000000001,18.86446780015819,0.0355333093454205,1.0,0.7299281909484927,11.0,8.970937089939655,0.36073656259476083,0.0,-0.40303503891904713,0.0,-0.04229847632428632,0.2662778423611584,0.2239793660368721
1.5100000000000011,18.779355943999526,0.035589092987108537,1.0,0.7275071952544702,11.0,8.970937089939655,0.3550063471422272,0.0,-0.3976391127619918,0.0,-0.042632765619764625,0.25651299024245244,0.21388022462268783
1.5200000000000011,18.695085395021206,0.03564432522291242,1.0,0.7251101304339228,11.0,8.970937089939655,0.34934246618678155,0.0,-0.3922774127966218,0.0,-0.04293494660984023,0.24714861533857424,0.204213668728734
1.5300000000000011,18.611642383788176,0.035699015077535236,1.0,0.7227366048170588,11.0,8.970937089939655,0.3437438300114718,0.0,-0.3869497573801665,0.0,-0.043205927368694726,0.23816695540930247,0.19496102804060775
1.5400000000000011,18.529013454318445,0.03575317137023802,1.0,0.720386235650218,11.0,8.970937089939655,0.3382093717883876,0.0,-0.3816559607457333,0.0,-0.04344658895734567,0.22955106567789987,0.1861044767205542
1.5500000000000012,18.447185454968043,0.03580680272081394,1.0,0.7180586488365961,11.0,8.970937089939655,0.33273804700178194,0.0,-0.37639583333163595,0.0,-0.043657786329854016,0.2212847824410451,0.1776269961111911
1.5600000000000012,18.366145529637883,0.0358599175553514,1.0,0.715753478686124,11.0,8.970937089939655,0.3273288328878476,0.0,-0.371169182093036,0.0,-0.043840349205188436,0.21335268796420756,0.1695123387590191
1.5700000000000012,18.285881109289118,0.03591252411179505,1.0,0.7134703676741244,11.0,8.970937089939655,0.3219807278906265,0.0,-0.3659758107968326,0.0,-0.04399508290620612,0.20574007666895525,0.16174499376274912
1.5800000000000012,18.206379903754357,0.035964630445312805,1.0,0.711208966208382,11.0,8.970937089939655,0.316692751133536,0.0,-0.36081552030066805,0.0,-0.04412276916713201,0.19843292260931372,0.1543101534421817
1.5900000000000012,18.127629893832562,0.03601624443347702,1.0,0.7089689324042846,11.0,8.970937089939655,0.3114639419060213,0.0,-0.3556881088168837,0.0,-0.044224166910862374,0.19141784822652408,0.1471936813156617
1.6000000000000012,18.049619323656138,0.03606737378126717,1.0,0.7067499318677049,11.0,8.970937089939655,0.3062933591648514,0.0,-0.3505933721622094,0.0,-0.04430001299735803,0.1846820943651307,0.14038208136777267
1.6100000000000012,17.972336693319154,0.03611802602590147,1.0,0.7045516374853125,11.0,8.970937089939655,0.3011800810496012,0.0,-0.3455311039939255,0.0,-0.04435102294432434,0.17821349152809765,0.13386246858377332
1.6200000000000012,17.895770751756245,0.03616820854150413,1.0,0.7023737292220148,11.0,8.970937089939655,0.29612320441186957,0.0,-0.3405010960332004,0.0,-0.04437789162133084,0.17200043234442447,0.12762254072309365
1.6300000000000012,17.81991048986219,0.036217928543614886,1.0,0.7002158939252427,11.0,8.970937089939655,0.29112184435780336,0.0,-0.33550313827626593,0.0,-0.04438129391846253,0.16603184521940226,0.12165055130093973
1.6400000000000012,17.744745133842525,0.03626719309354714,1.0,0.6980778251358132,11.0,8.970937089939655,0.28617513380350995,0.0,-0.3305370191940614,0.0,-0.04436188539055147,0.16029716913506392,0.11593528374451245
1.6500000000000012,17.67026413878623,0.0363160091026005,1.0,0.6959592229051009,11.0,8.970937089939655,0.2812822230429557,0.0,-0.3256025259209361,0.0,-0.04432030287798036,0.15478632956641153,0.11046602668843117
1.6600000000000013,17.59645718245162,0.0363643833361336,1.0,0.6938597936182823,11.0,8.970937089939655,0.27644227932795906,0.0,-0.320699444432979,0.0,-0.04425716510501991,0.1494897154776475,0.10523255037262759
1.6700000000000013,17.523314159257232,0.0364123224175026,1.0,0.6917792498234049,11.0,8.970937089939655,0.27165448645990264,0.0,-0.31582755971650234,0.0,-0.04417307325659973,0.14439815736166245,0.10022508410506273
1.6800000000000013,17.45082517446972,0.036459832831870466,1.0,0.6897173100660641,11.0,8.970937089939655,0.2669180443928006,0.0,-0.3109866559271892,0.0,-0.04406861153438864,0.13950290628553272,0.09543429475114408
1.6900000000000013,17.37898053858122,0.03650692092989222,1.0,0.6876736987294669,11.0,8.970937089939655,0.2622321688473668,0.0,-0.3061765165403808,0.0,-0.043944347693014016,0.13479561390455225,0.09085126621153823
1.7000000000000013,17.307770761868838,0.036553592931280646,1.0,0.6856481458796783,11.0,8.970937089939655,0.257596090935748,0.0,-0.30139692449295497,0.0,-0.04380083355720701,0.13026831340740994,0.08646747985020292
1.7100000000000013,17.23718654912942,0.03659985492825729,1.0,0.6836403871158517,11.0,8.970937089939655,0.25300905679658725,0.0,-0.29664766231723083,0.0,-0.04363860552064357,0.12591340135542595,0.08227479583478238
1.7200000000000013,17.167218794582936,0.03664571288889279,1.0,0.681650163425257,11.0,8.970937089939655,0.2484703272401064,0.0,-0.2919285122672975,0.0,-0.04345818502719111,0.12172362037925392,0.07826543535206282
1.7300000000000013,17.0978585769381,0.036691172660340984,1.0,0.6796772210429223,11.0,8.970937089939655,0.24397917740289352,0.0,-0.2872392564381633,0.0,-0.043260079035269794,0.11769204269710887,0.07443196366183907
1.7400000000000013,17.02909715461423,0.03673623997197057,1.0,0.6777213113157203,11.0,8.970937089939655,0.23953489641210257,0.0,-0.2825796768780818,0.0,-0.04304478046597918,0.11381205441935481,0.07076727395337563
1.7500000000000013,16.96092596111345,0.03678092043839824,1.0,0.6757821905707315,11.0,8.970937089939655,0.2351367870587764,0.0,-0.27794955569440577,0.0,-0.04281276863562937,0.1100773406051612,0.06726457196953183
1.7600000000000013,16.893336600537758,0.03682521956242686,1.0,0.6738596199877277,11.0,8.970937089939655,0.23078416548001665,0.0,-0.2733486751532989,0.0,-0.04256450967328225,0.10648187103788816,0.0639173613646059
1.7700000000000014,16.82632084324556,0.036869142737892234,1.0,0.671953365475623,11.0,8.970937089939655,0.2264763608497287,0.0,-0.2687768177736145,0.0,-0.04230045692388583,0.10301988668686586,0.06071942976298003
1.7800000000000014,16.759870621642627,0.036912695252421815,1.0,0.6700631975527472,11.0,8.970937089939655,0.22221271507768436,0.0,-0.2642337664152371,0.0,-0.04202105133755273,0.09968588682428518,0.05766483548673245
1.7900000000000014,16.69397802610254,0.03695588229010845,1.0,0.6681888912308037,11.0,8.970937089939655,0.21799258251665313,0.0,-0.2597193043621715,0.0,-0.04172672184551836,0.09647461676699476,0.0547478949214764
1.8000000000000014,16.62863530101198,0.036998708934102405,1.0,0.6663302259023793,11.0,8.970937089939655,0.21381532967735356,0.0,-0.2552332154006396,0.0,-0.04141788572328603,0.09338105621409136,0.05196317049080533
1.8100000000000014,16.56383484093636,0.03704118016912447,1.0,0.6644869852318752,11.0,8.970937089939655,0.20968033495099403,0.0,-0.2507752838924432,0.0,-0.04109494894144918,0.09040040815228059,0.04930545921083141
1.8200000000000014,16.499569186901457,0.037083300883903006,1.0,0.6626589570497382,11.0,8.970937089939655,0.20558698833917585,0.0,-0.24634529484383066,0.0,-0.040758306504654805,0.08752808830209127,0.04676978179743647
1.8300000000000014,16.435831022786996,0.037125075873537666,1.0,0.6608459332498771,11.0,8.970937089939655,0.2015346911909355,0.0,-0.24194303397009265,0.0,-0.04040834277915714,0.08475971507911156,0.04435137229995442
1.8400000000000014,16.372613171828164,0.03716650984179236,1.0,0.659047709690149,11.0,8.970937089939655,0.19752285594671606,0.0,-0.23756828775610944,0.0,-0.04004543180939339,0.08209110004547979,0.042045668236086395
1.8500000000000014,16.30990859322124,0.03720760740331995,1.0,0.6572640860958069,11.0,8.970937089939655,0.1935509058890632,0.0,-0.2332208435130479,0.0,-0.039669937623984686,0.07951823882791738,0.03984830120393269
1.8600000000000014,16.24771037882981,0.0372483730858211,1.0,0.6554948659658073,11.0,8.970937089939655,0.18961827489984193,0.0,-0.22890048943140898,0.0,-0.03928221453156705,0.07703730247962869,0.037755087948061636
1.8700000000000014,16.18601174998792,0.0372888113321395,1.0,0.6537398564818776,11.0,8.970937089939655,0.18572440722378739,0.0,-0.22460701463060678,0.0,-0.03888260740681939,0.07464462926438317,0.03576202185756378
1.8800000000000014,16.124806054396892,0.03732892650229573,1.0,0.6519988684202461,11.0,8.970937089939655,0.1818687572381989,0.0,-0.22034020920525885,0.0,-0.038471451967059936,0.07233671684207774,0.0338652648750178
1.8900000000000015,16.064086763112588,0.037368722875461904,1.0,0.6502717160659446,11.0,8.970937089939655,0.17805078922859977,0.0,-0.21609986426835093,0.0,-0.03804907503975116,0.0701102148360207,0.03206113979626954
1.9000000000000015,16.003847467619995,0.03740820465187898,1.0,0.6485582171295962,11.0,8.970937089939655,0.17426997717018625,0.0,-0.21188577199143882,0.0,-0.03761579482125259,0.06796191776309389,0.030346122941841303
1.9100000000000015,15.944081876992131,0.037447375954718906,1.0,0.6468581926665998,11.0,8.970937089939655,0.17052580451489893,0.0,-0.20769772564203381,0.0,-0.037171921127134876,0.06588875830882458,0.028716837181689707
1.9200000000000015,15.884783815130493,0.03748624083189323,1.0,0.6451714669986354,11.0,8.970937089939655,0.1668177639839502,0.0,-0.20353551961832078,0.0,-0.03671775563437057,0.06388780093026065,0.027170045295890087
1.9300000000000015,15.825947218084185,0.03752480325781021,1.0,0.6434978676374077,11.0,8.970937089939655,0.1631453573656537,0.0,-0.19939894948133846,0.0,-0.036253592115684775,0.06195623577034901,0.025702643654664237
1.9400000000000015,15.767566131445212,0.03756306713508198,1.0,0.6418372252105544,11.0,8.970937089939655,0.15950809531839816,0.0,-0.1952878119847579,0.0,-0.03577971666635976,0.060091372868305244,0.024311656201945482
1.9500000000000015,15.7096347078173,0.0376010362961835,1.0,0.640189373389648,11.0,8.970937089939655,0.1559054971786209,0.0,-0.19120190510237714,0.0,-0.035296407923756226,0.05829063665122001,0.022994228727463782
1.9600000000000015,15.65214720435582,0.037638714505064966,1.0,0.6385541488202192,11.0,8.970937089939655,0.1523370907736336,0.0,-0.1871410280534529,0.0,-0.03480393727981928,0.05655156069286077,0.02174762341304149
1.9700000000000015,15.59509798037655,0.037676105458719036,1.0,0.6369313910537376,11.0,8.970937089939655,0.14880241223916757,0.0,-0.1831049813259767,0.0,-0.034302569086809113,0.05487178272632429,0.02056921363951518
1.9800000000000015,15.538481495030842,0.03771321278870458,1.0,0.6353209424814831,11.0,8.970937089939655,0.14530100584149536,0.0,-0.17909356669800458,0.0,-0.033792560856509224,0.053249039897851035,0.01945647904134181
1.9900000000000015,15.482292305045227,0.03775004006262816,1.0,0.6337226482702489,11.0,8.970937089939655,0.14183242380400593,0.0,-0.17510658725714123,0.0,-0.03327416345313529,0.05168116424974654,0.01840700079661125
2.0000000000000018,15.426525062523186,0.03778659078558479,1.0,0.6321363562998132,11.0,8.970937089939655,0.1383962261381039,0.0,-0.1711438474182682,0.0,-0.03274762128016431,0.05016607842095003,0.017418457140785715
2.0100000000000016,15.371174512807183,0.0378228684015592,1.0,0.6305619171021248,11.0,8.970937089939655,0.1349919804783087,0.0,-0.16720515293961782,0.0,-0.032213172461309114,0.048701791554372466,0.01648861909306335
2.020000000000002,15.316235492398974,0.037858876294788915,1.0,0.6289991838021467,11.0,8.970937089939655,0.1316192619214396,0.0,-0.1632903109372662,0.0,-0.03167104901582659,0.04728639540066634,0.015615346384839753
2.0300000000000016,15.261702926936328,0.03789461779109029,1.0,0.6274480120603044,11.0,8.970937089939655,0.128277652869768,0.0,-0.15939912989814084,0.0,-0.03112147702837284,0.04591806060861331,0.014796583580240469
2.040000000000002,15.207571829224378,0.03793009615914885,1.0,0.6259082600164877,11.0,8.970937089939655,0.12496674287802716,0.0,-0.15553141969161055,0.0,-0.030564676813583384,0.04459503319281091,0.014030356379227529
